scenario_id,danger_level
505,1.0
506,6.0
507,6.0
508,6.0
509,6.0
510,6.0
511,2.0
512,2.0
513,6.0
514,4.0
515,6.0
516,6.0
517,6.0
518,6.0
519,1.0
520,1.0
521,1.0
522,1.0
523,6.0
524,6.0
525,6.0
526,2.0
527,6.0
528,2.0
529,6.0
530,1.0
531,1.0
532,1.0
533,1.0
534,6.0
535,2.0
536,1.0
537,6.0
538,1.0
539,1.0
540,1.0
541,6.0
542,1.0
543,6.0
544,2.0
545,4.0
546,3.0
547,3.0
548,5.0
549,1.0
550,6.0
551,6.0
552,6.0
553,6.0
554,5.0
555,2.0
556,6.0
557,1.0
558,6.0
559,5.0
560,2.0
561,6.0
562,2.0
563,1.0
564,3.0
565,6.0
566,2.0
567,2.0
568,2.0
569,3.0
570,3.0
571,6.0
572,1.0
573,6.0
574,3.0
575,1.0
576,6.0
577,2.0
578,6.0
579,1.0
580,1.0
581,2.0
582,6.0
583,1.0
584,1.0
585,3.0
586,6.0
587,6.0
588,5.0
589,1.0
590,6.0
591,1.0
592,3.0
593,1.0
594,1.0
595,1.0
596,6.0
597,2.0
598,3.0
599,2.0
600,6.0
601,6.0
602,2.0
603,1.0
604,6.0
605,6.0
606,6.0
607,1.0
608,1.0
609,5.0
610,5.0
611,6.0
612,6.0
613,2.0
614,3.0
615,3.0
616,6.0
617,1.0
618,2.0
619,6.0
620,6.0
621,5.0
622,1.0
623,6.0
624,1.0
625,3.0
626,2.0
627,2.0
628,6.0
629,3.0
630,5.0
